threshold,coverage,selective_accuracy,n_covered,n_correct_in_covered,n_rejected
0.42,0.923943661971831,0.943815331010453,2296,2167,189
0.43,0.917907444668008,0.9469530907496712,2281,2160,204
0.44,0.9138832997987928,0.9480405107881991,2271,2153,214
0.45,0.9126760563380282,0.9484126984126984,2268,2151,217
0.46,0.9090543259557344,0.949535192563081,2259,2145,226
0.47,0.90261569416499,0.9522960320998662,2243,2136,242
0.48,0.8993963782696177,0.9534675615212528,2235,2131,250
0.49,0.8953722334004024,0.9537078651685393,2225,2122,260
0.5,0.8925553319919517,0.9553651938683498,2218,2119,267
0.51,0.8877263581488933,0.956935630099728,2206,2111,279
0.52,0.883702213279678,0.9585610200364298,2196,2105,289
0.53,0.8784708249496982,0.9606046724690792,2183,2097,302
0.54,0.8752515090543259,0.9613793103448276,2175,2091,310
0.55,0.8704225352112676,0.9620896902450301,2163,2081,322
0.56,0.8647887323943662,0.9632387156817124,2149,2070,336
0.57,0.8603621730382294,0.9644527595884004,2138,2062,347
0.58,0.856338028169014,0.9656954887218046,2128,2055,357
0.59,0.8498993963782696,0.9668560606060606,2112,2042,373
0.6,0.8474849094567405,0.9672364672364673,2106,2037,379
0.61,0.8430583501006036,0.9684964200477327,2095,2029,390
0.62,0.8378269617706238,0.9697406340057637,2082,2019,403
0.63,0.8334004024144869,0.9700627716079189,2071,2009,414
0.64,0.8277665995975855,0.9708313077297035,2057,1997,428
0.65,0.8233400402414487,0.9716520039100685,2046,1988,439
0.66,0.8193158953722334,0.9734774066797642,2036,1982,449
0.67,0.815291750503018,0.9748272458045409,2026,1975,459
0.68,0.8128772635814889,0.9747524752475247,2020,1969,465
0.69,0.8072434607645875,0.9765702891326022,2006,1959,479
0.7,0.8008048289738431,0.9773869346733668,1990,1945,495
0.71,0.7911468812877264,0.9791454730417091,1966,1925,519
0.72,0.7826961770623743,0.979948586118252,1945,1906,540
0.73,0.7742454728370222,0.9807692307692307,1924,1887,561
0.74,0.7682092555331992,0.9821896280775275,1909,1875,576
0.75,0.7593561368209255,0.9835718071012188,1887,1856,598
0.76,0.7501006036217304,0.9839055793991416,1864,1834,621
0.77,0.7400402414486922,0.9853181076672104,1839,1812,646
0.78,0.7287726358148894,0.9856432909994478,1811,1785,674
0.79,0.7158953722334004,0.9865092748735245,1779,1755,706
0.8,0.6969818913480885,0.9861431870669746,1732,1708,753
0.81,0.676861167002012,0.9863258026159334,1682,1659,803
0.82,0.6567404426559356,0.9871323529411765,1632,1611,853
0.83,0.6382293762575453,0.9880201765447667,1586,1567,899
0.84,0.6132796780684104,0.9888451443569554,1524,1507,961
0.85,0.578672032193159,0.9902642559109874,1438,1424,1047
0.86,0.5352112676056338,0.9939849624060151,1330,1322,1155
0.87,0.4853118712273642,0.9941956882255389,1206,1199,1279
0.88,0.4329979879275654,0.9934944237918215,1076,1069,1409
0.89,0.3734406438631791,0.9935344827586207,928,922,1557
0.9,0.310261569416499,0.993514915693904,771,766,1714
0.91,0.2523138832997988,0.9920255183413078,627,622,1858
0.92,0.19114688128772636,0.991578947368421,475,471,2010
0.93,0.12756539235412476,0.9905362776025236,317,314,2168
0.94,0.07243460764587525,0.9833333333333333,180,177,2305
0.95,0.03420523138832998,0.9882352941176471,85,84,2400
0.96,0.0096579476861167,1.0,24,24,2461
0.97,0.0012072434607645875,1.0,3,3,2482
0.98,0.0,nan,0,0,2485
0.99,0.0,nan,0,0,2485
1.0,0.0,nan,0,0,2485
